y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Baetidae,Baetidae,0.94067526,0.038090136,0.006011377,0.008532518,0.000122278,0.004191693,0.002376812,ID3
Baetidae,Baetidae,0.9643851,0.01553495,0.004089086,0.00733727,0.000176942,0.004328837,0.004147728,ID3
Baetidae,Baetidae,0.9436203,0.005411801,0.006813772,0.016423006,0.000121374,0.004451641,0.023158219,ID3
Baetidae,Baetidae,0.97373825,0.004615056,0.000412934,0.017009703,0.000142018,0.002637409,0.001444658,ID3
Baetidae,Baetidae,0.9765877,0.006460371,0.002679025,0.007201757,0.00010562,0.003516938,0.003448659,ID3
Baetidae,Baetidae,0.95507497,0.015476833,0.008048426,0.009949172,0.000271786,0.00651216,0.004666591,ID3
Baetidae,Baetidae,0.9593128,0.01380393,0.00379085,0.012888809,0.000309357,0.007490283,0.002403926,ID3
Baetidae,Baetidae,0.84071946,0.062307857,0.019295987,0.036710277,0.001132036,0.023374641,0.016459765,ID3
Baetidae,Baetidae,0.87710965,0.09349967,0.009261606,0.015203764,0.000439479,0.002777483,0.001708343,ID3
Baetidae,Baetidae,0.9711874,0.019507973,0.000987345,0.00635166,0.000282088,0.001048052,0.000635355,ID3
Baetidae,Baetidae,0.96486384,0.030894108,0.00046128,0.002600792,0.000223987,0.00035906,0.000596981,ID3
Baetidae,Baetidae,0.88116074,0.102283396,0.004734411,0.007343993,0.000661121,0.002627149,0.001189286,ID3
Baetidae,Baetidae,0.7010901,0.2824944,0.003863337,0.005664866,0.000867222,0.004723665,0.001296397,ID3
Baetidae,Capniidae,0.45479774,0.5224749,0.006036664,0.005647722,0.001289508,0.007750831,0.002002637,ID3
Baetidae,Baetidae,0.79212564,0.19269885,0.002952159,0.005194978,0.00097374,0.004954271,0.001100424,ID3
Baetidae,Baetidae,0.96572703,0.03174606,0.000290096,0.001676646,0.000115985,0.000198765,0.000245488,ID3
Baetidae,Baetidae,0.9952506,0.00314076,4.38E-05,0.001332893,3.24E-05,9.38E-05,0.000105953,ID3
Baetidae,Baetidae,0.9942034,0.004663614,4.73E-05,0.000901939,3.01E-05,4.50E-05,0.000108722,ID3
Baetidae,Baetidae,0.9659606,0.024921063,0.000265397,0.007345393,0.000332301,0.000227363,0.000947756,ID3
Baetidae,Baetidae,0.98269063,0.010169834,0.000840276,0.00399454,0.000127333,0.000408616,0.00176879,ID3
Baetidae,Baetidae,0.9833061,0.00531613,0.000455701,0.007716078,0.000126352,0.000292555,0.002786958,ID3
Baetidae,Baetidae,0.9766734,0.011140719,0.000306831,0.010359065,0.000201553,0.000197491,0.001121007,ID3
Baetidae,Baetidae,0.9867405,0.004845198,0.000211187,0.006725274,9.92E-05,0.000144208,0.00123428,ID3
Baetidae,Baetidae,0.98963416,0.003343354,0.00013636,0.00575371,8.89E-05,0.000142099,0.000901507,ID3
Baetidae,Baetidae,0.9758208,0.015067811,0.00049025,0.006387327,0.00015699,0.000133611,0.001943217,ID3
Baetidae,Baetidae,0.9975859,0.000284431,1.81E-05,0.001482078,2.09E-05,2.01E-05,0.000588414,ID3
Baetidae,Baetidae,0.96592337,0.021133812,0.000547414,0.01034006,0.000142457,0.000143683,0.001769099,ID3
Baetidae,Baetidae,0.91269827,0.05627029,0.002221649,0.023171391,0.0002724,0.000304085,0.005061933,ID3
Baetidae,Baetidae,0.94847167,0.027526515,0.001083324,0.01920939,0.00017788,0.00021995,0.003311434,ID3
Baetidae,Baetidae,0.8608272,0.1143866,0.005212922,0.015127479,0.00020817,0.000468922,0.003768578,ID3
Baetidae,Baetidae,0.8516937,0.12043923,0.007606582,0.018528085,0.000171619,0.000294124,0.001266725,ID3
Baetidae,Baetidae,0.9373016,0.047955055,0.002462449,0.009553393,8.23E-05,0.000233737,0.002411556,ID3
Baetidae,Baetidae,0.99757546,5.01E-05,9.59E-08,0.002352728,1.26E-05,7.94E-07,8.16E-06,ID4
Baetidae,Baetidae,0.99721694,1.22E-05,1.50E-08,0.002752518,1.52E-05,2.93E-07,2.86E-06,ID4
Baetidae,Baetidae,0.9996847,1.67E-06,3.03E-09,0.000310252,2.93E-06,3.48E-08,5.11E-07,ID4
Baetidae,Baetidae,0.99977726,1.33E-06,3.40E-09,0.000220783,4.05E-07,5.14E-08,3.01E-07,ID4
Baetidae,Baetidae,0.9994419,8.18E-06,1.36E-08,0.000542249,5.77E-06,1.06E-07,1.83E-06,ID4
Baetidae,Baetidae,0.99943143,1.29E-05,4.47E-08,0.000527974,2.31E-05,2.25E-07,4.30E-06,ID4
Baetidae,Baetidae,0.99979264,3.51E-06,1.25E-08,0.000196398,5.24E-06,6.11E-08,2.10E-06,ID4
Baetidae,Baetidae,0.9984138,3.67E-05,9.79E-08,0.001432602,0.000101322,5.63E-07,1.49E-05,ID4
Baetidae,Baetidae,0.9975249,4.02E-05,1.71E-07,0.002338081,6.54E-05,1.19E-06,3.00E-05,ID4
Baetidae,Baetidae,0.9985813,1.12E-05,4.92E-08,0.001379585,2.07E-05,4.20E-07,6.80E-06,ID4
Baetidae,Baetidae,0.9834262,5.26E-05,1.61E-06,0.015687898,0.000602775,9.12E-06,0.000219731,ID4
Baetidae,Baetidae,0.9951224,9.02E-05,3.78E-07,0.004602729,0.000132206,2.06E-06,5.02E-05,ID4
Baetidae,Baetidae,0.9563738,0.001176174,9.69E-06,0.03871724,0.002776817,6.96E-05,0.000876577,ID4
Baetidae,Baetidae,0.75026435,0.000674486,2.88E-05,0.22435184,0.016841013,0.000433774,0.007405782,ID4
Baetidae,Baetidae,0.8956632,0.000510535,1.25E-05,0.09425211,0.006554336,0.000172656,0.002834606,ID4
Baetidae,Baetidae,0.9471394,0.00031473,3.98E-06,0.05088184,0.001344356,2.52E-05,0.000290577,ID4
Baetidae,Baetidae,0.9861028,0.001079705,3.02E-06,0.010686256,0.00195997,1.21E-05,0.000156117,ID4
Baetidae,Baetidae,0.9903036,0.001724708,4.55E-06,0.00635514,0.001467251,1.25E-05,0.000132141,ID4
Baetidae,Baetidae,0.99380964,0.00023185,1.36E-06,0.005533679,0.00037081,4.56E-06,4.82E-05,ID4
Baetidae,Baetidae,0.9954448,0.000188239,6.93E-07,0.004151982,0.000186327,3.17E-06,2.48E-05,ID4
Baetidae,Baetidae,0.99131924,0.000300548,1.66E-06,0.007792007,0.000530947,7.58E-06,4.81E-05,ID4
Baetidae,Baetidae,0.99831784,4.03E-05,1.81E-07,0.001569488,6.49E-05,6.67E-07,6.46E-06,ID4
Baetidae,Baetidae,0.99763846,3.59E-05,2.30E-07,0.002245514,6.89E-05,1.51E-06,9.46E-06,ID4
Baetidae,Baetidae,0.9985672,1.19E-05,7.01E-08,0.001386638,2.90E-05,5.42E-07,4.52E-06,ID4
Baetidae,Baetidae,0.99509925,0.00011012,6.85E-07,0.004654556,9.49E-05,2.03E-05,2.02E-05,ID4
Baetidae,Baetidae,0.9774187,2.94E-05,6.85E-07,0.022425,7.96E-05,1.85E-05,2.80E-05,ID4
Baetidae,Baetidae,0.9811647,3.28E-05,1.50E-06,0.018480526,0.000131921,0.000113649,7.49E-05,ID4
Baetidae,Baetidae,0.9725542,0.000212673,5.86E-06,0.026261786,0.000597695,0.000182112,0.00018564,ID4
Baetidae,Baetidae,0.9842992,0.000120272,2.53E-06,0.015107368,0.000335208,5.63E-05,7.90E-05,ID4
Baetidae,Baetidae,0.9924043,0.000120287,2.00E-06,0.007225718,0.000125171,5.34E-05,6.91E-05,ID4
Baetidae,Baetidae,0.978675,0.000915453,6.02E-06,0.019886436,0.000214854,0.000189932,0.000112277,ID4
Baetidae,Baetidae,0.9337137,0.000277609,2.86E-06,0.06538635,0.000231117,0.00031088,7.75E-05,ID4
Baetidae,Baetidae,0.98159206,3.32E-05,3.70E-07,0.018318014,3.40E-05,9.32E-06,1.31E-05,ID4
Baetidae,Baetidae,0.8940405,0.000598292,1.14E-05,0.10476219,0.000204291,0.000197315,0.000186022,ID4
Baetidae,Baetidae,0.978893,0.000170079,1.45E-06,0.02081082,3.95E-05,6.51E-05,2.02E-05,ID4
Baetidae,Baetidae,0.99397695,0.00023236,1.16E-06,0.005731614,3.04E-05,1.99E-05,7.48E-06,ID4
Baetidae,Baetidae,0.99622464,6.75E-05,2.54E-07,0.003683942,7.42E-06,1.31E-05,3.32E-06,ID4
Baetidae,Perlodidae,0.004121858,5.19E-05,1.67E-06,0.001989687,0.9894181,0.004367649,4.92E-05,ID5
Baetidae,Perlodidae,0.002508688,6.19E-05,8.37E-07,0.000790599,0.9944865,0.002118724,3.28E-05,ID5
Baetidae,Perlodidae,0.000353991,3.26E-05,4.42E-07,0.000550006,0.99779487,0.001252744,1.53E-05,ID5
Baetidae,Perlodidae,0.000378978,1.87E-05,3.05E-07,0.001007928,0.9974705,0.001099259,2.42E-05,ID5
Baetidae,Perlodidae,0.00015635,1.78E-05,2.72E-07,0.001401307,0.9962239,0.002175845,2.46E-05,ID5
Baetidae,Perlodidae,0.000345002,2.93E-05,3.25E-07,0.003178763,0.99567246,0.000754142,1.99E-05,ID5
Baetidae,Perlodidae,0.00173089,0.000154935,1.87E-06,0.024532313,0.97265536,0.000810124,0.000114499,ID5
Baetidae,Heptageniidae,0.011320717,7.29E-05,1.64E-06,0.98407376,0.004001456,0.000487869,4.17E-05,ID5
Baetidae,Heptageniidae,0.11636573,3.18E-05,2.04E-06,0.88193095,0.001487518,0.000119398,6.25E-05,ID5
Baetidae,Heptageniidae,0.047399715,0.000232714,5.74E-07,0.95135254,0.00042924,1.36E-05,0.000571605,ID5
Baetidae,Baetidae,0.8945861,0.003297747,4.34E-06,0.10156555,0.000363301,0.000172163,1.08E-05,ID6
Baetidae,Capniidae,0.32507995,0.6102328,0.051573817,0.009389041,0.000134735,0.003216201,0.000373515,ID6
Baetidae,Baetidae,0.9630086,0.001196132,5.70E-07,0.035701558,5.87E-05,3.36E-05,8.65E-07,ID6
Baetidae,Baetidae,0.8530795,0.000635165,3.76E-06,0.1460136,0.000127339,0.00013576,4.91E-06,ID6
Baetidae,Baetidae,0.8104733,0.1606227,0.002779153,0.023433546,0.000383791,0.002082979,0.000224626,ID6
Baetidae,Baetidae,0.9209219,0.000109635,3.57E-07,0.07890408,1.67E-05,4.64E-05,8.69E-07,ID6
Baetidae,Baetidae,0.93279046,0.002601264,1.44E-05,0.06387973,0.000127691,0.000565842,2.05E-05,ID6
Baetidae,Baetidae,0.78881884,0.19272852,0.000708521,0.015140089,0.000308681,0.00215568,0.00013962,ID6
Baetidae,Baetidae,0.84930503,0.024286553,0.000260999,0.11772959,0.000907307,0.007115441,0.000395201,ID6
Baetidae,Baetidae,0.8929306,0.10643386,1.03E-05,0.00056214,3.32E-05,2.80E-05,1.96E-06,ID7
Baetidae,Capniidae,0.0712091,0.9287609,5.32E-06,1.23E-05,6.88E-06,5.30E-06,1.06E-07,ID7
Baetidae,Capniidae,0.2346374,0.76528585,1.53E-05,2.80E-05,8.75E-06,2.44E-05,2.87E-07,ID7
Baetidae,Baetidae,0.96927935,0.030693095,1.56E-05,8.49E-06,7.16E-07,2.68E-06,1.22E-07,ID7
Baetidae,Capniidae,0.40861714,0.590866,0.000255022,7.99E-05,1.28E-05,0.00016755,1.47E-06,ID7
Baetidae,Capniidae,0.16978855,0.82995546,0.000167037,5.97E-05,5.81E-06,2.27E-05,6.57E-07,ID7
Baetidae,Capniidae,0.38074005,0.61799383,0.000719994,0.000456681,1.95E-05,6.55E-05,4.49E-06,ID7
Baetidae,Capniidae,0.41849086,0.5805285,0.000241312,0.000578114,7.42E-05,8.27E-05,4.31E-06,ID7
Baetidae,Baetidae,0.7545413,0.24317202,0.000467008,0.00152422,0.000112845,0.000173241,9.29E-06,ID7
Baetidae,Baetidae,0.9188377,0.08043993,0.000132117,0.000222805,5.73E-05,0.000307493,2.74E-06,ID7
Baetidae,Baetidae,0.96808016,0.031698864,9.95E-06,0.000174933,1.88E-05,1.63E-05,1.05E-06,ID7
Baetidae,Baetidae,0.9999821,1.16E-06,4.30E-08,1.67E-05,3.60E-08,4.27E-08,2.23E-08,ID8
Baetidae,Baetidae,0.9999654,3.34E-06,8.71E-08,3.05E-05,5.09E-07,9.99E-08,4.84E-08,ID8
Baetidae,Baetidae,0.99992275,1.06E-05,5.15E-07,6.31E-05,2.53E-06,3.31E-07,2.72E-07,ID8
Baetidae,Baetidae,0.9998617,3.37E-05,6.90E-07,9.83E-05,4.91E-06,2.85E-07,3.78E-07,ID8
Baetidae,Baetidae,0.9999821,6.79E-07,4.60E-08,1.72E-05,4.70E-08,5.84E-09,1.73E-08,ID8
Baetidae,Baetidae,0.99992347,5.70E-06,8.96E-08,7.02E-05,3.90E-07,7.35E-09,1.07E-07,ID8
Baetidae,Baetidae,0.9998294,5.43E-05,1.09E-06,0.00011308,1.66E-06,1.23E-07,3.41E-07,ID8
Baetidae,Baetidae,0.9999752,1.65E-06,7.33E-08,2.31E-05,2.61E-08,4.90E-09,3.70E-08,ID8
Baetidae,Baetidae,0.99978346,2.73E-05,1.26E-07,0.000188639,2.69E-07,2.56E-08,1.86E-07,ID8
Baetidae,Baetidae,0.9997975,0.000145482,2.18E-07,5.65E-05,9.27E-08,2.78E-08,1.76E-07,ID8
Baetidae,Baetidae,0.9994741,0.000438729,5.81E-07,8.60E-05,1.17E-07,7.50E-08,3.12E-07,ID8
Baetidae,Baetidae,0.99528,0.002564861,2.36E-06,0.002148763,1.12E-06,6.56E-07,2.17E-06,ID8
Baetidae,Baetidae,0.99935764,0.000437521,5.41E-07,0.000203422,2.63E-07,6.54E-08,3.53E-07,ID8
Baetidae,Baetidae,0.99698347,0.001381988,1.65E-06,0.001627597,2.86E-06,5.74E-07,1.78E-06,ID8
Baetidae,Baetidae,0.9991897,0.000633453,3.73E-07,0.000162387,1.29E-05,3.00E-07,9.57E-07,ID8
Baetidae,Capniidae,0.12538911,0.8204725,0.039850652,0.011955224,0.000701397,0.001365882,0.000265251,ID9
Baetidae,Capniidae,0.2080741,0.77807355,0.003204044,0.009227488,0.000504445,0.000801183,0.000114973,ID9
Baetidae,Capniidae,0.04077539,0.93211883,0.004233111,0.018585905,0.00173741,0.002205321,0.000344015,ID9
Baetidae,Capniidae,0.03295322,0.9438416,0.005759566,0.013372771,0.00172763,0.001676802,0.000668491,ID9
Baetidae,Capniidae,0.09250585,0.88025683,0.005972588,0.016806496,0.001404023,0.002234633,0.000819636,ID9
Baetidae,Capniidae,0.06509935,0.90613407,0.002456216,0.022804443,0.00150484,0.00149243,0.000508708,ID9
Baetidae,Capniidae,0.19017826,0.78703976,0.004791635,0.01473646,0.001137226,0.001384081,0.000732574,ID9
Baetidae,Capniidae,0.08266582,0.90799785,0.00241822,0.005235823,0.000544559,0.00089523,0.000242351,ID9
Baetidae,Capniidae,0.025023347,0.9678946,0.001040032,0.005174224,0.000488558,0.00026551,0.00011376,ID9
Baetidae,Baetidae,0.9909169,0.002825669,7.35E-08,0.006231432,1.79E-05,7.73E-06,2.69E-07,ID10
Baetidae,Baetidae,0.98998004,0.008561228,7.48E-09,0.001451782,5.82E-06,1.11E-06,1.94E-08,ID10
Baetidae,Baetidae,0.98636115,0.011682821,3.27E-08,0.001942638,1.00E-05,3.25E-06,6.25E-08,ID10
Baetidae,Capniidae,0.029464506,0.96277404,0.001522566,0.005477895,0.000448462,0.000216865,9.56E-05,ID9
Baetidae,Baetidae,0.9916186,0.004986899,1.46E-06,0.003342388,1.64E-05,3.37E-05,6.15E-07,ID10
Baetidae,Capniidae,0.042672303,0.94895375,0.002775936,0.004652486,0.000560318,0.000256564,0.000128594,ID9
Baetidae,Capniidae,0.360678,0.63526416,3.42E-06,0.003899453,0.000111583,4.24E-05,9.55E-07,ID10
Baetidae,Capniidae,0.026020573,0.9676932,0.00264879,0.00296954,0.000416982,0.000186732,6.42E-05,ID9
Baetidae,Baetidae,0.7433767,2.57E-05,1.02E-06,0.25620776,9.84E-05,6.56E-05,0.000224726,ID11
Baetidae,Baetidae,0.99443096,1.10E-05,7.29E-08,0.005546725,4.00E-06,3.06E-06,4.05E-06,ID11
Baetidae,Baetidae,0.95237064,1.29E-05,5.13E-07,0.047495462,2.93E-05,1.84E-05,7.28E-05,ID11
Baetidae,Baetidae,0.99420255,6.71E-05,1.29E-06,0.005549006,8.17E-05,2.23E-05,7.61E-05,ID11
Baetidae,Baetidae,0.9401448,1.88E-05,1.92E-06,0.05966491,5.38E-05,1.87E-05,9.71E-05,ID11
Baetidae,Baetidae,0.9987318,9.16E-05,2.61E-06,0.001012749,1.58E-05,2.59E-05,0.000119697,ID11
Baetidae,Baetidae,0.96112996,0.000222186,7.84E-06,0.037935253,0.000335326,7.65E-05,0.000292994,ID11
Baetidae,Baetidae,0.9919851,0.000932997,9.68E-06,0.006789271,0.000128304,1.15E-05,0.000143056,ID11
Baetidae,Baetidae,0.94098455,0.000433022,5.17E-05,0.056893148,0.000624519,0.000141837,0.000871376,ID11
Baetidae,Baetidae,0.8836642,0.000175233,2.70E-05,0.11384118,0.00076339,7.23E-05,0.001456781,ID11
Baetidae,Baetidae,0.87965894,0.01997899,0.001452212,0.089637905,0.002126278,0.000689614,0.006456026,ID11
Baetidae,Baetidae,0.94363433,0.000841491,4.97E-05,0.053037107,0.001045821,0.000101077,0.001290369,ID11
Baetidae,Baetidae,0.99389267,9.40E-05,1.81E-06,0.005833239,2.57E-05,8.09E-06,0.000144597,ID11
Baetidae,Baetidae,0.9522761,0.033550493,0.001359826,0.01165697,0.000316885,0.000253745,0.000586001,ID11
Baetidae,Baetidae,0.9722801,1.27E-05,1.13E-06,0.025411863,0.001789451,3.71E-06,0.000501065,ID12
Baetidae,Heptageniidae,0.1392966,1.44E-05,2.67E-06,0.8583264,0.000460421,3.37E-05,0.001865778,ID12
Baetidae,Heptageniidae,0.19666843,9.45E-05,2.97E-05,0.80172366,0.000143058,0.000125787,0.001214815,ID12
Baetidae,Baetidae,0.8800968,3.28E-05,2.46E-06,0.119530365,0.000277814,3.80E-06,5.61E-05,ID12
Baetidae,Baetidae,0.76842785,0.0001221,7.73E-06,0.23115335,0.000208672,6.67E-06,7.37E-05,ID12
Baetidae,Baetidae,0.56450987,5.23E-05,3.27E-06,0.4350242,0.00035695,1.49E-05,3.85E-05,ID12
Baetidae,Baetidae,0.95905995,1.94E-05,6.46E-07,0.040829685,8.53E-05,5.22E-07,4.45E-06,ID12
Baetidae,Heptageniidae,0.028730553,1.80E-06,2.02E-07,0.96578103,0.005396651,1.57E-05,7.41E-05,ID12
Baetidae,Heptageniidae,0.013423787,1.43E-06,2.42E-07,0.961781,0.024608457,4.69E-05,0.000138185,ID12
Baetidae,Baetidae,0.99230754,0.005109523,0.000112237,0.002327909,3.46E-05,8.75E-05,2.08E-05,ID13
Baetidae,Baetidae,0.9665297,0.031448472,5.56E-05,0.001871161,4.23E-05,4.65E-05,6.51E-06,ID13
Baetidae,Baetidae,0.9995534,0.000114845,3.70E-05,0.000259091,3.99E-06,2.72E-05,4.61E-06,ID13
Baetidae,Baetidae,0.9975574,0.000834664,3.50E-05,0.001490841,2.01E-05,5.26E-05,9.31E-06,ID13
Baetidae,Baetidae,0.99034435,0.002018904,0.000173728,0.007213186,6.44E-05,0.000143842,4.16E-05,ID13
Baetidae,Baetidae,0.9972555,0.002046195,0.000526301,0.000142275,3.77E-06,5.03E-06,2.10E-05,ID13
Baetidae,Baetidae,0.99519783,0.004292307,0.000345972,0.000107236,3.91E-05,1.11E-05,6.36E-06,ID13
Baetidae,Baetidae,0.9479169,0.038078703,0.011101554,0.001978754,0.000267171,0.000292675,0.000364278,ID13
Baetidae,Baetidae,0.84563977,0.15366648,0.000273416,0.000166982,1.64E-05,0.000233384,3.64E-06,ID13
Baetidae,Baetidae,0.8687399,0.12036927,2.44E-05,0.009026757,0.000679295,0.001146182,1.42E-05,ID13
Baetidae,Baetidae,0.95440793,0.04243324,2.07E-05,0.002855531,0.000162193,9.67E-05,2.36E-05,ID13
Baetidae,Baetidae,0.62580776,0.000242494,5.86E-05,0.37227777,0.000168528,0.001361156,8.36E-05,ID13
Baetidae,Baetidae,0.93068665,0.06712732,4.95E-06,0.00214553,1.92E-05,1.38E-05,2.59E-06,ID13
Baetidae,Baetidae,0.8048523,0.019842671,4.29E-05,0.17430173,6.28E-05,0.000839274,5.84E-05,ID13
Baetidae,Baetidae,0.94575524,0.052665718,1.23E-06,0.001563622,6.20E-06,6.41E-06,1.51E-06,ID13
Baetidae,Baetidae,0.7957813,0.19722494,7.95E-06,0.006804098,2.40E-05,0.000151988,5.70E-06,ID13
Baetidae,Baetidae,0.998833,0.000988567,8.37E-06,0.000159832,2.95E-06,5.90E-06,1.48E-06,ID14
Baetidae,Baetidae,0.9835411,0.015508596,0.000893731,1.74E-05,2.66E-05,9.11E-06,3.38E-06,ID14
Baetidae,Baetidae,0.9996637,0.000314481,5.75E-07,2.00E-05,1.01E-06,1.53E-07,1.11E-07,ID14
Baetidae,Baetidae,0.999131,0.000830617,3.09E-06,3.30E-05,1.31E-06,5.18E-07,4.76E-07,ID14
Baetidae,Baetidae,0.9987488,0.001245013,3.94E-06,2.28E-06,2.85E-08,5.89E-08,3.48E-08,ID14
Baetidae,Baetidae,0.9985084,0.001466422,1.61E-06,2.31E-05,1.71E-07,1.73E-07,1.15E-07,ID14
Baetidae,Baetidae,0.99243927,0.006683886,1.02E-05,0.000861633,2.54E-06,1.12E-06,1.37E-06,ID14
Baetidae,Baetidae,0.9970291,0.002937345,2.97E-05,2.46E-06,2.92E-07,9.43E-07,1.76E-07,ID14
Baetidae,Baetidae,0.9951369,0.004800332,3.54E-06,5.04E-05,7.52E-06,8.65E-07,4.24E-07,ID14
Baetidae,Baetidae,0.992861,0.006825597,6.03E-06,0.000295183,1.02E-05,5.36E-07,1.27E-06,ID14
Baetidae,Baetidae,0.98838556,0.01071274,2.94E-05,0.000841839,2.08E-05,4.76E-06,5.11E-06,ID14
Baetidae,Baetidae,0.99744475,0.001714581,1.92E-06,0.000833177,4.25E-06,5.21E-07,8.14E-07,ID14
Baetidae,Baetidae,0.98802406,0.011896949,3.44E-07,7.66E-05,1.68E-06,1.15E-07,1.29E-07,ID14
Baetidae,Baetidae,0.98564154,0.011940101,2.80E-06,0.002402473,9.92E-06,1.04E-06,2.08E-06,ID14
Baetidae,Baetidae,0.981544,0.018429805,7.21E-07,2.47E-05,5.18E-07,2.17E-07,1.34E-07,ID14
Baetidae,Diptera,0.003155224,0.004900595,0.99192625,9.21E-06,1.25E-06,3.82E-06,3.68E-06,ID15
Baetidae,Diptera,0.02616474,0.062633686,0.91107535,7.78E-05,1.08E-05,1.89E-05,1.87E-05,ID15
Baetidae,Diptera,0.09735358,0.27452424,0.62791955,0.000149153,1.32E-05,1.97E-05,2.06E-05,ID15
Baetidae,Capniidae,0.30878457,0.6355895,0.05527914,0.000239713,3.48E-05,4.67E-05,2.54E-05,ID15
Baetidae,Baetidae,0.5909689,0.37593603,0.0328204,0.000204923,2.76E-05,2.49E-05,1.72E-05,ID15
Baetidae,Capniidae,0.20617142,0.40794078,0.38552362,0.000259721,2.81E-05,4.23E-05,3.40E-05,ID15
Baetidae,Diptera,0.42412582,0.090735726,0.48498163,0.000107176,1.27E-05,1.74E-05,1.94E-05,ID15
Baetidae,Diptera,0.041689415,0.027508743,0.9307411,3.88E-05,4.74E-06,8.38E-06,8.73E-06,ID15
Baetidae,Diptera,0.005132078,0.014927289,0.9799209,1.03E-05,1.89E-06,4.73E-06,2.88E-06,ID15
Baetidae,Diptera,0.013389666,0.009042965,0.97755206,8.46E-06,1.29E-06,3.21E-06,2.19E-06,ID15
Baetidae,Diptera,0.000196524,0.00029209,0.9995104,3.64E-07,6.42E-08,2.62E-07,1.79E-07,ID15
Baetidae,Diptera,0.000925683,0.001238933,0.99783164,1.60E-06,3.17E-07,9.70E-07,8.44E-07,ID15
Baetidae,Baetidae,0.9993224,1.01E-06,7.84E-07,0.000634386,1.32E-06,2.32E-07,3.99E-05,ID16
Baetidae,Baetidae,0.99499714,5.23E-06,1.38E-06,0.004941347,3.47E-06,1.13E-06,5.03E-05,ID16
Baetidae,Baetidae,0.9986444,1.36E-05,1.37E-05,0.001260928,3.65E-06,2.22E-06,6.15E-05,ID16
Baetidae,Baetidae,0.9999759,2.22E-06,4.56E-06,1.58E-05,1.25E-07,6.37E-08,1.23E-06,ID16
Baetidae,Baetidae,0.99999,1.37E-06,1.88E-06,5.64E-06,7.73E-08,6.06E-08,8.91E-07,ID16
Baetidae,Baetidae,0.9999924,1.66E-06,3.80E-07,5.38E-06,5.34E-08,8.58E-09,2.12E-07,ID16
Baetidae,Baetidae,0.999998,7.45E-07,5.38E-07,6.00E-07,6.08E-09,4.11E-09,8.91E-08,ID16
Baetidae,Baetidae,0.9999962,7.40E-07,1.76E-07,2.88E-06,2.08E-08,5.94E-09,6.52E-08,ID16
Baetidae,Baetidae,0.99999714,6.51E-07,1.26E-07,2.06E-06,3.78E-08,5.30E-09,9.34E-08,ID16
Baetidae,Baetidae,0.999985,3.21E-06,3.36E-07,1.09E-05,2.66E-07,1.31E-08,2.12E-07,ID16
Baetidae,Baetidae,0.9999931,2.09E-06,1.30E-07,4.48E-06,1.52E-07,4.57E-09,5.74E-08,ID16
Baetidae,Baetidae,0.99997294,9.21E-06,7.84E-07,1.64E-05,4.65E-07,2.08E-08,2.07E-07,ID16
